PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2024/9/15,35:09.4,1,1,Test Player 2,1000242757,Left,WAS_EDA,Test Player 1,1000126414,Left,TOK,Undefined,1,Top,0,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,117.58098316890738,5.862604,1.380459,2055.38661,315.746187,4:30,1.5594,-0.793742,1.59205,-165.6861,-20.7461,24.4104,1.588863,-0.153987,114.83055752937142,-5.957002,3.077368,0.543687,,,,,,,,,,,,-11.1313,-12.7858,0.752684,15.24,1.70985,-0.863605,-31.296166,2.572679,-1.431614,4.990923,-11.451052,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,e3937de0-731b-11ef-8988-8586e9cb4353,111.57157,,,8.809479956075133,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:09.4,2024-09-15T13:35:09.3750844+09:00,2024-09-15T04:35:09.3750844Z,,v3,,,,Test Player 8,1000101222,Right,WAS_EDA,eb4bf858-55fa-4263-9896-e050b6d1e3f3,15.22188320873041,-33.75844773521067,2.495697574011645,1.6136053413082487,3.0052814410107564,-5.918940950899395,0.8009719296067402,-0.7963164250253901,-0.7023567853681457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
2,2024/9/15,35:22.0,1,2,Test Player 10,1000242757,Left,WAS_EDA,Test Player 1,1000126414,Left,TOK,Undefined,1,Top,0,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,128.6967441520272,-2.026778,4.083615,1937.330544,143.824616,10:45,1.542956,-0.785989,1.670476,-61.7368,37.4646,-25.1018,0.34587,0.129552,124.1520165870916,-6.531785,2.329177,0.449794,,,,,,,,,,,,15.4634,21.2329,0.678756,15.24,1.483638,-2.561647,-37.661034,-1.58085,2.87785,7.279232,-5.85506,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,eb0c7c70-731b-11ef-8988-8586e9cb4353,134.86183,,,11.222090140869069,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:22.0,2024-09-15T13:35:22.0110396+09:00,2024-09-15T04:35:22.0110396Z,,v3,,,,Test Player 2,1000101222,Right,WAS_EDA,dbf7ac35-4c94-4a8f-a990-f1c654a024e2,16.56652237333437,-35.20821913595464,3.982105132381922,1.5383496549883833,-1.417577502833646,-2.775067673154882,0.8398568601620241,-2.7270876253172394,1.5045212626643554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2024/9/15,35:38.3,1,3,Test Player 7,1000242757,Left,WAS_EDA,Test Player 3,1000126414,Left,TOK,Undefined,1,Top,0,2,0,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,127.6393574377156,-2.338814,2.937602,2009.613628,151.415382,11:00,1.556018,-0.793748,1.663464,-56.1901,45.5915,-23.089,0.325588,-0.185785,117.31699363267587,-6.459961,1.321526,0.455606,,,,,,,,,,,,13.6987,25.5742,0.71678,15.24,1.488559,-1.794083,-37.194137,-1.734795,2.486681,7.097545,-5.164239,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f4c46e80-731b-11ef-8988-8586e9cb4353,133.14144,,,10.653975828055541,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:38.3,2024-09-15T13:35:38.3123004+09:00,2024-09-15T04:35:38.3123004Z,,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,5cfc1e7c-62be-4cde-8837-570adf583c12,17.290942757525567,-35.40177363838191,3.312298549792933,1.4000992790613607,-1.4136903101249052,-2.5501572498703333,0.8546659097815221,-1.942428438645462,1.3531248617782348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
4,2024/9/15,35:56.2,1,4,Test Player 2,1000242757,Left,WAS_EDA,Test Player 8,1000126414,Left,TOK,Undefined,1,Top,0,3,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,137.98481535215947,-0.803753,4.033733,1978.458935,146.177934,10:45,1.568109,-0.773689,1.707869,-61.8339,37.9316,-23.4039,0.720494,0.141896,115.33874587807294,-5.32979,2.394802,0.451071,,,,,,,,,,,,14.4784,20.6627,0.670169,15.24,1.542311,-2.522116,-37.415334,-0.764613,2.670474,6.89719,-5.995519,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ff7629e0-731b-11ef-8988-8586e9cb4353,134.47993,,,9.989996571585214,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:56.2,2024-09-15T13:35:56.2272316+09:00,2024-09-15T04:35:56.2272316Z,,v3,,,,Test Player 8,1000101222,Right,WAS_EDA,0ba687bc-12d1-4839-9219-a34328b655b2,17.403423082510262,-39.62412024594306,3.7124170507132894,1.5070053192519604,-0.5732344044892465,-3.2002866771115484,0.797664981280136,-2.771300431310692,1.3899382805197638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2024/9/15,36:09.5,1,5,Test Player 9,1000242757,Left,WAS_EDA,Test Player 4,1000126414,Left,TOK,Undefined,1,Top,0,3,1,Fastball,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,134.12110038995138,0.362829,3.516078,2031.229359,143.279851,10:45,1.553252,-0.789251,1.693078,-63.9468,37.1521,-25.4854,1.017311,-0.041503,117.29519898563166,-4.317521,1.731708,0.454075,,,,,,,,,,,,15.126,19.4634,0.698582,15.24,1.557786,-2.157775,-37.187501,-0.012058,2.758624,6.748947,-6.256999,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,0754ef20-731c-11ef-8988-8586e9cb4353,133.59019,,,10.696903739199442,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,36:09.5,2024-09-15T13:36:09.4652476+09:00,2024-09-15T04:36:09.4652476Z,,v3,,,,Test Player 8,1000101222,Right,WAS_EDA,80edd35c-be14-4ce5-8b4c-0802fa5ce674,16.13678898265236,-36.99153676778452,3.1724452594943378,1.4384092401207031,0.22900383654802214,-3.330153459737202,0.787912102659893,-2.0703591313521965,1.2648540604280345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,2024/9/15,37:05.9,2,1,Test Player 3,1000242757,Left,WAS_EDA,Test Player 6,1000242863,Left,TOK,Undefined,1,Top,0,0,0,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,119.93471774167435,2.934659,1.815701,1986.32761,318.854512,4:45,1.528225,-0.78356,1.558347,-154.452,-17.8768,19.6487,0.827527,-0.065536,105.29178607614493,-8.092178,3.18288,0.527765,97.58495677233587,32.847161,-156.428434,4346.455149,-29.10857758079589,5.219712802781511,-12.32761522615814,41.919466,21.768676,-159.217245,2.258746,-8.3529,-9.9075,0.72951,15.24,1.598008,-1.120085,-32.477995,1.044428,-1.139982,6.142779,-11.158795,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,28fea3f0-731c-11ef-8988-8586e9cb4353,114.93752,7.953997,,10.159441533126765,,,,0.34493409643781103,0.8101587580217123,0.06261761786837376,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,37:05.9,2024-09-15T13:37:05.8630204+09:00,2024-09-15T04:37:05.8630204Z,LineDrive,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,e72a9fea-e126-4ea5-8433-1560d7868b53,15.283423464158972,-33.09998628077805,3.117640454198632,1.659499391326104,1.6569625462399595,-5.722404789821295,0.712774660844547,-1.0490409930991613,-0.6234770563635671,21.043358,0.3427375659099836,-20.37552668466112,0.8216772554068941,0.21173802975765868,0.0470037508089075,-0.15532636147129744,0.11148446418315536,-0.03523788995185713,0.003764536356919681,0.8168058926851981,15.015531705214633,-7.796389380541318,0.9529630876137035,-0.17442713483519,0.024357070448064067,-0.005132378705039916,0.003048046247329626,-0.000682902083972951,0.054835591736539846,-8.03200812014148,1.3558484596387401,-0.26584155708772655,0.10015515336851123,-0.06593511263789376,0.045818088769341764,-0.013885063773865393,0.0019214321165072653,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
7,2024/9/15,37:32.4,2,2,Test Player 5,1000242757,Left,WAS_EDA,Test Player 10,1000242863,Left,TOK,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,1,0,,131.2140642952995,0.027401,3.029263,2044.117299,169.307835,11:45,1.574339,-0.724997,1.672869,-46.6105,50.3239,-8.8225,1.116058,0.051356,119.99340192283185,-3.482277,2.412178,0.444625,,,,,,,,,,,,6.9398,26.2799,0.644789,15.24,1.571438,-1.984033,-38.388347,-0.145086,1.314321,9.064492,-4.829557,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,38c61980-731c-11ef-8988-8586e9cb4353,136.42961,,,14.08514362130592,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,37:32.4,2024-09-15T13:37:32.4170000+09:00,2024-09-15T04:37:32.4170000Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,dfb8d31c-8ed9-473f-893b-861759355dc9,15.52850350693791,-38.081931913647075,4.15144067126857,1.575009824707292,0.045814331252912434,-2.559114640549059,0.6871791266337565,-2.0251282622483475,0.6429287046576536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.01227869381117,,0.601907,,-0.15899580286645895,1.0192170043170266,-0.06940210157705068,-0.20216933491678307,1.516692817426674,-0.5803010047060129,,,,-0.18201764768721418,33.308251540259484,-2.816559158879942,1.7655751362356409,2.5374183440421048,-4.37751465522949,-0.6134862714710957,-0.9257990644957135,1.0122479507849604,High,High,High,,,High,High,High
8,2024/9/15,38:04.9,2,3,Test Player 6,1000242757,Left,WAS_EDA,Test Player 9,1000242863,Left,TOK,Undefined,1,Top,1,1,1,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,122.77813298947888,2.4766,2.653429,2037.382004,327.520578,5:00,1.524548,-0.780303,1.565484,-157.9317,-23.4352,17.8748,0.657263,0.160568,101.36196670187896,-8.783672,3.897245,0.523733,94.23594311407977,59.441634,-91.999749,4931.976179,,,,,7.208832,,,-6.7504,-12.3689,0.702708,15.24,1.580692,-1.601007,-32.756482,0.776047,-0.933933,6.427651,-11.517932,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,4c347700-731c-11ef-8988-8586e9cb4353,115.82233,11.437284,,11.81417767116292,,,,0.38226001687328687,0.6139869649980751,-0.16472837609115157,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:04.9,2024-09-15T13:38:04.9171516+09:00,2024-09-15T04:38:04.9171516Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,0226e9ca-73ab-450e-8c6a-db204240c56d,15.28880464097456,-31.63885198017189,3.142251344672159,1.6298475252896618,1.369910412163965,-5.2330924592237755,0.7871940362991068,-1.5833686168347438,-0.49276456397662854,30.691233,0.3565512854250082,-0.5461656853441632,-2.2938139320954867,0.7772866998501085,-0.1943548254569947,0.03218656005204483,0.010010539459990366,-0.018127571630591494,0.008428288200573552,0.6392326567798984,24.659487409051827,-6.791443847018963,0.5910654574180936,-0.08965229158261862,0.0010533217259901927,0.019864988538475667,-0.021594151766716876,0.00838452522591049,-0.15371355769598175,-13.927195794928053,1.6816822781040974,-0.31101998950207527,0.04592994422729699,0.0012329753267995057,-0.014022551955762762,0.013779989183340877,-0.005378314041315922,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
9,2024/9/15,38:27.3,2,4,Test Player 8,1000242757,Left,WAS_EDA,Test Player 2,1000242863,Left,TOK,Undefined,1,Top,1,1,2,Fastball,Four-Seam,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,147.83416276765917,-1.469758,2.334677,2034.257931,150.727151,11:00,1.573296,-0.749152,1.648585,-45.7389,49.8557,-26.0302,0.695753,-0.34238,120.86542341310826,-4.891469,0.513551,0.441541,101.27390133258884,68.531554,-130.760593,5361.909117,,,,30.444941,17.628387,-148.887553,4.097295,14.9611,27.2258,0.688092,15.24,1.529756,-1.43701,-38.627827,-1.160028,2.885214,8.767202,-4.556204,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,59806540-731c-11ef-8988-8586e9cb4353,137.38238,22.640028,,12.389098814312394,,,,0.33644493225131394,0.6932294147446352,0.3555015681209568,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:27.3,2024-09-15T13:38:27.3496124+09:00,2024-09-15T04:38:27.3496124Z,Popup,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,e271e2ae-fd85-401d-805c-091bec9fbbfa,16.82097107878254,-42.49804414451923,4.124875019368807,1.4691840812891594,-1.045889643092153,-2.161252092080749,0.8069982379753977,-1.4188833078213627,1.5768277843200786,19.248716,0.3520408347803998,-5.992147837990367,-1.3343327947089483,0.6488180224371075,-0.1662474138097039,0.004742190127604003,0.013034833516318284,-0.0030429682405915424,0.0002537284399695983,0.6421545032669375,23.352072195232758,-8.443827605315533,0.607701343209769,0.10067176670063256,-0.14452531918914055,0.04731237024499167,-0.0073306461450263075,0.00042502587310836663,0.33673172528847195,-6.764846184373852,1.2069689921146503,0.04080163871062633,-0.2253109687254266,0.11668686408584092,-0.03210389673028844,0.004335743228988217,-0.00019715117365993882,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
10,2024/9/15,38:51.2,2,5,Test Player 2,1000242757,Left,WAS_EDA,Test Player 4,1000242863,Left,TOK,Undefined,1,Top,1,1,2,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,121.02798477370648,-0.768854,3.389265,2035.457725,192.001259,12:30,1.529385,-0.731581,1.678493,-92.5622,19.9927,3.2611,0.384207,0.268249,122.40474059121007,-7.530854,3.617557,0.479112,,,,,,,,,,,,1.5973,12.1868,0.641082,15.24,1.501669,-2.137784,-35.819523,-0.848977,0.259315,8.849357,-7.828231,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,67c07780-731c-11ef-8988-8586e9cb4353,126.60923,,,14.801593339094989,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,38:51.2,2024-09-15T13:38:51.1738940+09:00,2024-09-15T04:38:51.1738940Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,56f9c257-2c54-4a4c-a5dd-516045f40c79,16.32116474686429,-36.47061048203982,4.694704709600651,1.5654150715121857,-0.47056201023742267,-3.9101255936881802,0.6749262552572746,-2.046995111778362,0.11760061109481981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
